url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-mercedes_benz-glc-300-coupe-4matic-2016-6362524,Mercedes Benz GLC Coupe 4Matic,Mercedes,830 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,110000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-1.5-at-2020-6378328,Mitsubishi Xpander,Mitsubishi,485 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,19012,7,5,Đen,-,Xe đã dùng
https://bonbanh.com/xe-kia-seltos-premium-1.5-at-2025-6415458,Kia Seltos Premium,Kia,735 Triệu,2025,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,2500,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-crv-e-hev-rs-2024-6459117,Honda CRV e HEV RS,Honda,1 Tỷ 152 Triệu,2024,Nhập khẩu,Số tự động,SUV,Hybrid 2.0 L,FWD - Dẫn động cầu trước,35000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-transit-tieu-chuan-2023-6447177,Ford Transit Tiêu chuẩn,Ford,679 Triệu,2023,Lắp ráp trong nước,Số tay,Van/Minivan,Dầu 2.2 L,RFD - Dẫn động cầu sau,0,16,5,Bạc,Xám,Xe đã dùng
https://bonbanh.com/xe-ford-focus-titanium-1.5l-2016-6392917,Ford Focus Titanium,Ford,358 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,12900,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-2020-6292088,Lexus RX,Lexus,3 Tỷ 269 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 3.5 L,AWD - 4 bánh toàn thời gian,50000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.4g-4x2-at-legender-2020-5924984,Toyota Fortuner .4G Legender,Toyota,919 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.4 L,RFD - Dẫn động cầu sau,71700,7,5,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-txl-2.7l-2016-6445239,Toyota Prado TXL,Toyota,1 Tỷ 165 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,120000,7,5,Cát,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-5_series-530i-2004-6438864,BMW Series 530i,BMW,130 Triệu,2004,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,12856,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-peugeot-308-gt-line-1.6-at-2015-6246870,Peugeot GT Line,Peugeot,545 Triệu,2015,Nhập khẩu,Số tự động,Hatchback,Xăng 1.6 L,FWD - Dẫn động cầu trước,80000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-volkswagen-tiguan-allspace-2017-6441207,Volkswagen Tiguan Allspace,Volkswagen,768 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,90000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-200t-2016-6466879,Lexus RX,Lexus,1 Tỷ 679 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,100000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-ecosport-titanium-1.5l-at-2019-6363093,Ford EcoSport Titanium,Ford,405 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,80000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-3.5-v6-2023-6424795,Toyota Land Cruiser V6,Toyota,5 Tỷ 180 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,37000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-vx-2.7l-2022-6306521,Toyota Prado VX,Toyota,2 Tỷ 670 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,32000,7,5,Đen,Kem,Xe đã dùng
